metric,task,model,model_type,example_id,dataset,label,score,correct,pred,gold,ndcg,human_NAR
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,48,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,49,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,50,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,51,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,52,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,53,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,54,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,55,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,56,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,57,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,58,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,59,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,60,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,61,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,62,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,63,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,64,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,65,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,66,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,67,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,68,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,69,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,70,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,71,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,72,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,73,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,74,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,75,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,76,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,77,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,78,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,79,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,80,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,81,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,82,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,83,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,84,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,85,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,86,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,87,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,88,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,89,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,90,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,91,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,92,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,93,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,94,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,95,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,96,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,97,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,98,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,99,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,100,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,101,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,102,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,103,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,104,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,105,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,106,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,107,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,108,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,109,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,110,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,111,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,112,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,113,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,114,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,115,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,116,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,117,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,118,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,119,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,120,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,121,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,122,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,123,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,124,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,125,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,126,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,127,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,128,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,129,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,130,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,131,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,132,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,133,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,134,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,135,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,136,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,137,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,138,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,139,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,140,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,141,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,142,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,143,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,144,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,145,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,146,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,147,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,148,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,149,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,150,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,151,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,152,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,153,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,154,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,155,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,156,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,157,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,158,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,159,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,160,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,161,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,162,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,163,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,164,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,165,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,166,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,167,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,168,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,169,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,170,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,171,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,172,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,173,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,174,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,175,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,176,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,177,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,178,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,179,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,180,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,181,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,182,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,183,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,184,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,185,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,186,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,187,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,188,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,189,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,190,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,191,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,192,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,193,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,194,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,195,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,196,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,197,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,198,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,199,semeval_2026_task_4,,,1.0,True,True,,
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1483803584_1484221623,semeval_2022_task_8,,0.3126457929611206,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1483806302_1483770632,semeval_2022_task_8,,0.6302853226661682,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484007654_1483932672,semeval_2022_task_8,,0.5289901494979858,,,,,3.5
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484010775_1483828218,semeval_2022_task_8,,0.8459955453872681,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484010864_1483950504,semeval_2022_task_8,,0.5336716175079346,,,,,1.5
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484011225_1484050855,semeval_2022_task_8,,0.2366090714931488,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484012256_1484419682,semeval_2022_task_8,,0.3012819290161133,,,,,2.5
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484012638_1483801741,semeval_2022_task_8,,0.5421565771102905,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484013325_1484306206,semeval_2022_task_8,,0.3530365824699402,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484013404_1484147362,semeval_2022_task_8,,0.8569259643554688,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484033221_1483948522,semeval_2022_task_8,,0.26642289757728577,,,,,3.6666666666666665
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484037432_1483909901,semeval_2022_task_8,,0.41007179021835327,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484039144_1484039153,semeval_2022_task_8,,0.38546496629714966,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484039488_1484261803,semeval_2022_task_8,,0.14736545085906982,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484188158_1483926746,semeval_2022_task_8,,0.4396592676639557,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484188414_1484207583,semeval_2022_task_8,,0.5184128284454346,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484188945_1484188562,semeval_2022_task_8,,0.6130039691925049,,,,,2.6666666666666665
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484188965_1483876247,semeval_2022_task_8,,0.6781388521194458,,,,,2.333333333333333
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484188974_1484299664,semeval_2022_task_8,,0.10308559238910675,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484189203_1484121193,semeval_2022_task_8,,0.38927149772644043,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484189278_1484233982,semeval_2022_task_8,,0.42121371626853943,,,,,3.5
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484191228_1483996933,semeval_2022_task_8,,0.798763632774353,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1484699049_1484327278,semeval_2022_task_8,,0.691094696521759,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1485029245_1486278689,semeval_2022_task_8,,0.2232389599084854,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1485366264_1483775099,semeval_2022_task_8,,0.13996945321559906,,,,,3.333333333333333
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1485815599_1487944124,semeval_2022_task_8,,0.9302541017532349,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1487502910_1487580498,semeval_2022_task_8,,1.0018731355667114,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1489951217_1489983888,semeval_2022_task_8,,0.9088953733444214,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1490020331_1488499869,semeval_2022_task_8,,0.8262079954147339,,,,,2.5
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1491260698_1522758176,semeval_2022_task_8,,0.10604853928089142,,,,,3.5
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1492472369_1530831511,semeval_2022_task_8,,0.6683351993560791,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1495919706_1497871856,semeval_2022_task_8,,0.6990401148796082,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1497055928_1535476650,semeval_2022_task_8,,0.5839781761169434,,,,,3.5
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1497426521_1552013041,semeval_2022_task_8,,0.5798157453536987,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1497804511_1496548941,semeval_2022_task_8,,0.8499937057495117,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1499090284_1498367084,semeval_2022_task_8,,0.8998624086380005,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1501517029_1511202234,semeval_2022_task_8,,0.3488406538963318,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1502463250_1505469635,semeval_2022_task_8,,0.46262091398239136,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1503132105_1503118462,semeval_2022_task_8,,0.9675590395927429,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1507284716_1505863045,semeval_2022_task_8,,0.8878517150878906,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1517378361_1517548255,semeval_2022_task_8,,0.6346445679664612,,,,,2.5
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1517717775_1528608110,semeval_2022_task_8,,0.2048620730638504,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1519214426_1514668228,semeval_2022_task_8,,0.8873751163482666,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1519905832_1519229318,semeval_2022_task_8,,0.9407187700271606,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1520488162_1520465976,semeval_2022_task_8,,0.8944052457809448,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1521155431_1517777802,semeval_2022_task_8,,0.7854740023612976,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1522673432_1522373983,semeval_2022_task_8,,0.9875461459159851,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1524449375_1522807720,semeval_2022_task_8,,0.9232947826385498,,,,,1.5
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1525064711_1525839969,semeval_2022_task_8,,0.9382086992263794,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1525232103_1525634277,semeval_2022_task_8,,0.9417024850845337,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1531088087_1531251283,semeval_2022_task_8,,0.7619411945343018,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,E5-Mistral+MSE,checkpoint,1533852973_1531459122,semeval_2022_task_8,,0.780701756477356,,,,,3.0
