metric,task,model,model_type,example_id,dataset,label,score,correct,pred,gold,ndcg,human_NAR
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00060,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00061,tell_me_again,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00062,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00063,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00064,tell_me_again,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00065,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00066,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00067,tell_me_again,,,,,,0.9439968750845366,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00068,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00069,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00070,tell_me_again,,,,,,0.9389792292748784,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00071,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00072,tell_me_again,,,,,,0.7782465038954187,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00073,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00074,tell_me_again,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00075,tell_me_again,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00076,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00077,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00078,tell_me_again,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00079,tell_me_again,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00080,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00081,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00082,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00083,tell_me_again,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00084,tell_me_again,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00085,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00086,tell_me_again,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00087,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00088,tell_me_again,,,,,,0.9287153242012451,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00089,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00090,tell_me_again,,,,,,0.9287153242012451,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00091,tell_me_again,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00092,tell_me_again,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00093,tell_me_again,,,,,,0.9627407878744634,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00094,tell_me_again,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00095,tell_me_again,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00096,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00097,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00098,tell_me_again,,,,,,0.9542080637541479,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00099,tell_me_again,,,,,,0.9389792292748784,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00100,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00101,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00102,movie_remakes,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00103,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00104,movie_remakes,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00105,movie_remakes,,,,,,0.8983809016155144,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00106,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00107,movie_remakes,,,,,,0.8690237672159475,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00108,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00109,movie_remakes,,,,,,0.9573211748513116,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00110,movie_remakes,,,,,,0.9389792292748784,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00111,movie_remakes,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00112,movie_remakes,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00113,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00114,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00115,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00116,movie_remakes,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00117,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00118,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00119,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00120,movie_remakes,,,,,,0.9372480483215606,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00121,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00122,movie_remakes,,,,,,0.9463059860281778,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00123,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00124,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00125,movie_remakes,,,,,,0.9627407878744634,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00126,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00127,movie_remakes,,,,,,0.9219664974382694,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00128,movie_remakes,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00129,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00130,movie_remakes,,,,,,0.9542080637541479,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00131,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00132,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00133,movie_remakes,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00134,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00135,movie_remakes,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00136,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00137,movie_remakes,,,,,,0.9397305130243787,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00138,movie_remakes,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00139,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00140,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00141,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00142,movie_remakes,,,,,,0.9640700016142874,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00143,movie_remakes,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00144,movie_remakes,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00145,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00146,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00147,movie_remakes,,,,,,0.9573211748513116,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00148,movie_remakes,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00149,movie_remakes,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00150,movie_remakes,,,,,,0.9219664974382694,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00151,movie_remakes,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00152,movie_remakes,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00153,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00154,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00155,movie_remakes,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00156,movie_remakes,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00157,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00158,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00160,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00161,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00162,movie_remakes,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00163,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00164,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00165,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00166,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00167,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00168,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00169,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00170,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00171,movie_remakes,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00172,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00173,movie_remakes,,,,,,0.9347128672147208,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00174,movie_remakes,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00175,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00176,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00177,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00178,movie_remakes,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00179,movie_remakes,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00180,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00181,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00182,movie_remakes,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00183,movie_remakes,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00184,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00185,movie_remakes,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00186,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00187,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00188,movie_remakes,,,,,,0.9627407878744634,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00189,movie_remakes,,,,,,0.9573211748513116,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00190,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00191,movie_remakes,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00192,movie_remakes,,,,,,0.9542080637541479,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00193,movie_remakes,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00194,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00195,movie_remakes,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00196,movie_remakes,,,,,,0.9397305130243787,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00197,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00198,movie_remakes,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,story_emb,embedding_baseline,retrieval_00199,movie_remakes,,,,,,0.9610096069211456,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Starting a new job,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Recovering after a breakup,synthetic_v2,,,0.0,story_3,story_2,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Training for a marathon,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Immigrating to a new country,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Launching a small business,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Caring for an aging parent,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Navigating high school friendships,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Surviving financial hardship,synthetic_v2,,,1.0,story_2,story_2,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Preparing for a major exam,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Healing after an accident,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Building confidence as an artist,synthetic_v2,,,1.0,story_2,story_2,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Experiencing burnout at work,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Adopting a pet,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Moving into a first apartment,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Reconnecting with an estranged sibling,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Starting therapy,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Joining a competitive sports team,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Experiencing parenthood for the first time,synthetic_v2,,,1.0,story_2,story_2,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Living through a natural disaster,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,story_emb,embedding_baseline,Returning to school later in life,synthetic_v2,,,1.0,story_3,story_3,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,0,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,1,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,2,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,3,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,4,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,5,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,6,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,7,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,8,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,9,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,10,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,11,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,12,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,13,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,14,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,15,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,16,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,17,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,18,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,19,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,20,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,21,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,22,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,23,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,24,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,25,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,26,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,27,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,28,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,29,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,30,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,31,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,32,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,33,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,34,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,35,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,36,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,37,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,38,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,39,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,40,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,41,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,42,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,43,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,44,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,45,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,46,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,47,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,48,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,49,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,50,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,51,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,52,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,53,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,54,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,55,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,56,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,57,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,58,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,59,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,60,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,61,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,62,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,63,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,64,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,65,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,66,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,67,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,68,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,69,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,70,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,71,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,72,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,73,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,74,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,75,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,76,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,77,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,78,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,79,semeval_2026_task_4,,,1.0,False,False,,
