url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,GEO,ENT,TIME,NAR,OVERALL,STYLE,TONE
en,en,1560002071_1563996946,https://www.stalbansreview.co.uk/news/18338231.government-pay-self-employed-80-per-cent-income-2-500-month/?ref=rss,https://www.thestage.co.uk/news/2020/coronavirus-self-employed-to-be-paid-80-of-average-monthly-profit-by-government/?login_to=https%3A%2F%2Fwww.thestage.co.uk%2Faccounts%2Fusers%2Fsign_up.popup,https://web.archive.org/web/https://www.stalbansreview.co.uk/news/18338231.government-pay-self-employed-80-per-cent-income-2-500-month/?ref=rss,https://web.archive.org/web/https://www.thestage.co.uk/news/2020/coronavirus-self-employed-to-be-paid-80-of-average-monthly-profit-by-government/?login_to=https%3A%2F%2Fwww.thestage.co.uk%2Faccounts%2Fusers%2Fsign_up.popup,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1560338530_1498189481,https://www.capitaleconomics.com/publications/emerging-asia-economics/emerging-asia-chart-book/policy-support-being-stepped-up/,https://www.mirror.co.uk/news/uk-news/mum-shares-36-essential-life-21292933,https://web.archive.org/web/https://www.capitaleconomics.com/publications/emerging-asia-economics/emerging-asia-chart-book/policy-support-being-stepped-up/,https://web.archive.org/web/https://www.mirror.co.uk/news/uk-news/mum-shares-36-essential-life-21292933,,4.0,4.0,4.0,4.0,4.0,4.0
en,en,1560700947_1530083534,https://www.mirror.co.uk/3am/celebrity-news/kobe-bryants-wife-vanessa-pays-21765782,https://cassiuslife.com/110183/vanessa-bryant-speech-kobe-gianna-memorial/,https://web.archive.org/web/https://www.mirror.co.uk/3am/celebrity-news/kobe-bryants-wife-vanessa-pays-21765782,https://web.archive.org/web/https://cassiuslife.com/110183/vanessa-bryant-speech-kobe-gianna-memorial/,,1.0,3.0,3.0,2.0,2.0,2.0
en,en,1561597869_1556357391,https://www.politico.com/news/2020/03/24/democratic-super-pac-anti-trump-coronavirus-ads-146267,https://floridapolitics.com/archives/324754-priorities-usa-ads-pound-donald-trump-on-coronavirus-response,https://web.archive.org/web/https://www.politico.com/news/2020/03/24/democratic-super-pac-anti-trump-coronavirus-ads-146267,https://web.archive.org/web/https://floridapolitics.com/archives/324754-priorities-usa-ads-pound-donald-trump-on-coronavirus-response,1.0,1.0,1.0,1.0,1.0,2.0,1.0
en,en,1561698873_1555780606,https://bulawayo24.com/index-id-news-sc-national-byo-182120.html,https://www.heraldlive.co.za/news/2020-03-22-covid-19-ramaphosa-cancels-planned-address-to-nation-tonight/,https://web.archive.org/web/https://bulawayo24.com/index-id-news-sc-national-byo-182120.html,https://web.archive.org/web/https://www.heraldlive.co.za/news/2020-03-22-covid-19-ramaphosa-cancels-planned-address-to-nation-tonight/,1.0,1.0,1.0,3.0,3.0,1.0,2.0
en,en,1561713465_1560801726,http://discoverwestman.com/local/no-charges-in-neepawa-incident,https://www.brandonsun.com/local/Mountie-wont-face-charges-following-investigation-569150031.html,https://web.archive.org/web/http://discoverwestman.com/local/no-charges-in-neepawa-incident,https://web.archive.org/web/https://www.brandonsun.com/local/Mountie-wont-face-charges-following-investigation-569150031.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1563006406_1563431063,https://www.indiatoday.in/world/story/blissful-ignorance-submariners-likely-unaware-coronavirus-pandemic-1661410-2020-03-30?utm_source=rss,https://www.foxnews.com/world/submariners-sea-coronavirus-pandemic,https://web.archive.org/web/https://www.indiatoday.in/world/story/blissful-ignorance-submariners-likely-unaware-coronavirus-pandemic-1661410-2020-03-30?utm_source=rss,https://web.archive.org/web/https://www.foxnews.com/world/submariners-sea-coronavirus-pandemic,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1563701058_1557869574,https://www.consumer.ftc.gov/blog/2020/03/now-more-ever-spot-scams-ftcscambingo?utm_source=govdelivery,https://www.wlns.com/news/health/coronavirus/meijer-suspends-can-bottle-returns-in-michigan/,https://web.archive.org/web/https://www.consumer.ftc.gov/blog/2020/03/now-more-ever-spot-scams-ftcscambingo?utm_source=govdelivery,https://web.archive.org/web/https://www.wlns.com/news/health/coronavirus/meijer-suspends-can-bottle-returns-in-michigan/,3.0,4.0,1.0,4.0,4.0,2.0,2.0
en,en,1563737178_1562187196,https://cnnphilippines.com/news/2020/2/28/Coronavirus-Tarlac-quarantine-cruise-ship.html?fbclid=IwAR0x_E2DPqSQ0dSB6Qm7A5KQnhjaKeFvBIRT17ycyYiiZYrWUh8TJfWxWbU,https://cnnphilippines.com/news/2020/3/2/Coronavirus-Philippines-Diamond-Princesss-quarantine.html?fbclid=IwAR1bOZ2A65lCDONsNXDcjqtF8vX7W1jYUkLIdosSizksjOvNgb43u4U2hVI,https://web.archive.org/web/https://cnnphilippines.com/news/2020/2/28/Coronavirus-Tarlac-quarantine-cruise-ship.html?fbclid=IwAR0x_E2DPqSQ0dSB6Qm7A5KQnhjaKeFvBIRT17ycyYiiZYrWUh8TJfWxWbU,https://web.archive.org/web/https://cnnphilippines.com/news/2020/3/2/Coronavirus-Philippines-Diamond-Princesss-quarantine.html?fbclid=IwAR1bOZ2A65lCDONsNXDcjqtF8vX7W1jYUkLIdosSizksjOvNgb43u4U2hVI,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1564327182_1510627862,https://www.boisestatepublicradio.org/post/npr-musics-top-20-songs-march,https://www.nprillinois.org/post/npr-musics-top-20-songs-january,https://web.archive.org/web/https://www.boisestatepublicradio.org/post/npr-musics-top-20-songs-march,https://web.archive.org/web/https://www.nprillinois.org/post/npr-musics-top-20-songs-january,,3.0,4.0,2.0,2.0,1.0,1.0
en,en,1564673890_1564536521,https://www.standardmedia.co.ke/article/2001366411/goats-in-a-ghost-town-animals-take-over-deserted-uk-resort,https://globalnews.ca/news/6756518/goats-town-wales-coronavirus/,https://web.archive.org/web/https://www.standardmedia.co.ke/article/2001366411/goats-in-a-ghost-town-animals-take-over-deserted-uk-resort,https://web.archive.org/web/https://globalnews.ca/news/6756518/goats-town-wales-coronavirus/,1.0,1.5,1.0,1.5,1.0,1.5,1.0
en,en,1564758089_1581059881,https://www.ajc.com/blog/music/siriusxm-will-offer-free-access-all-content-through-may/5ktoBJLDI22k2HLSprERrJ/,https://www.nj.com/entertainment/2020/03/howard-stern-announces-free-access-to-siriusxm-streaming-through-may.html,https://web.archive.org/web/https://www.ajc.com/blog/music/siriusxm-will-offer-free-access-all-content-through-may/5ktoBJLDI22k2HLSprERrJ/,https://web.archive.org/web/https://www.nj.com/entertainment/2020/03/howard-stern-announces-free-access-to-siriusxm-streaming-through-may.html,,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1565643099_1563474563,https://www.djc.com/news/bu/12130948.html,https://q13fox.com/2020/03/30/public-health-officer-says-social-distancing-may-be-working-in-king-county/,https://web.archive.org/web/https://www.djc.com/news/bu/12130948.html,https://web.archive.org/web/https://q13fox.com/2020/03/30/public-health-officer-says-social-distancing-may-be-working-in-king-county/,1.0,2.0,1.0,1.5,1.5,2.0,1.0
en,en,1566612127_1567894641,https://www.foxnews.com/politics/michigan-reverses-course-on-trump-touted-coronavirus-drugs,https://libertyunyielding.com/2020/04/03/michigan-governor-reverses-course-on-trump-touted-coronavirus-drugs/,https://web.archive.org/web/https://www.foxnews.com/politics/michigan-reverses-course-on-trump-touted-coronavirus-drugs,https://web.archive.org/web/https://libertyunyielding.com/2020/04/03/michigan-governor-reverses-course-on-trump-touted-coronavirus-drugs/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1567056671_1565533719,https://www.wishtv.com/news/allindiana/hoosier-musician-clayton-anderson-to-perform-virtual-concert/,https://www.wthr.com/article/clayton-anderson-livestream-concert-raise-money-local-bartenders-restaurant-workers,https://web.archive.org/web/https://www.wishtv.com/news/allindiana/hoosier-musician-clayton-anderson-to-perform-virtual-concert/,https://web.archive.org/web/https://www.wthr.com/article/clayton-anderson-livestream-concert-raise-money-local-bartenders-restaurant-workers,1.0,1.0,1.0,1.0,1.0,2.0,1.0
en,en,1569732131_1569876395,http://www.jamaicaobserver.com/latestnews/Manchester_police_identify_man_killed_in_gun_attack,http://www.jamaicaobserver.com/news/two-hospitalised-one-dead-in-manchester-gun-attack_191473?profile=1470,https://web.archive.org/web/http://www.jamaicaobserver.com/latestnews/Manchester_police_identify_man_killed_in_gun_attack,https://web.archive.org/web/http://www.jamaicaobserver.com/news/two-hospitalised-one-dead-in-manchester-gun-attack_191473?profile=1470,1.0,1.0,1.0,2.0,3.0,1.0,1.0
en,en,1569776830_1569662245,https://bringmethenews.com/minnesota-news/hector-woman-charged-in-shooting-death-of-her-boyfriend,https://www.startribune.com/authorities-id-man-shot-dead-by-girlfriend-in-renville-county/569389972/,https://web.archive.org/web/https://bringmethenews.com/minnesota-news/hector-woman-charged-in-shooting-death-of-her-boyfriend,https://web.archive.org/web/https://www.startribune.com/authorities-id-man-shot-dead-by-girlfriend-in-renville-county/569389972/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1571178629_1568383234,https://libn.com/2020/04/06/wheres-my-1200/,https://patch.com/rhode-island/cranston/coronavirus-economic-stimulus-payments-what-you-need-do-ri,https://web.archive.org/web/https://libn.com/2020/04/06/wheres-my-1200/,https://web.archive.org/web/https://patch.com/rhode-island/cranston/coronavirus-economic-stimulus-payments-what-you-need-do-ri,2.0,1.0,1.0,1.0,1.0,2.0,1.0
en,en,1571274943_1576594517,https://www.politicshome.com/news/article/who-is-dominic-raab-the-man-running-the-country-in-boris-johnsons-absence,https://www.bbc.com/news/uk-politics-52064637,https://web.archive.org/web/https://www.politicshome.com/news/article/who-is-dominic-raab-the-man-running-the-country-in-boris-johnsons-absence,https://web.archive.org/web/https://www.bbc.com/news/uk-politics-52064637,1.0,1.0,1.0,1.0,1.0,2.0,1.0
en,en,1573563823_1573667415,https://www.urdupoint.com/en/business/opec-states-begin-video-cconference-on-stabi-888574.html,https://www.urdupoint.com/en/world/canada-norway-other-states-join-opec-effor-888703.html,https://web.archive.org/web/https://www.urdupoint.com/en/business/opec-states-begin-video-cconference-on-stabi-888574.html,https://web.archive.org/web/https://www.urdupoint.com/en/world/canada-norway-other-states-join-opec-effor-888703.html,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1574595542_1577729031,https://www.wpbf.com/article/99-year-old-world-war-ii-veteran-who-survived-coronavirus-gets-guard-of-honor-from-nurses/32107269,https://doyouremember.com/116113/99-year-old-albert-chambers-beats-coronavirus,https://web.archive.org/web/https://www.wpbf.com/article/99-year-old-world-war-ii-veteran-who-survived-coronavirus-gets-guard-of-honor-from-nurses/32107269,https://web.archive.org/web/https://doyouremember.com/116113/99-year-old-albert-chambers-beats-coronavirus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1576323732_1576233684,https://www.irishpost.com/news/tim-brooke-taylor-star-goodies-dies-contracting-covid-19-183367,https://thenewdaily.com.au/entertainment/2020/04/12/the-goodies-tim-brooke-taylor-dies-coronavirus/,https://web.archive.org/web/https://www.irishpost.com/news/tim-brooke-taylor-star-goodies-dies-contracting-covid-19-183367,https://web.archive.org/web/https://thenewdaily.com.au/entertainment/2020/04/12/the-goodies-tim-brooke-taylor-dies-coronavirus/,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1576372150_1578038654,https://www.siouxlandproud.com/news/local-news/south-dakota-health-officials-announce-104-new-cases-of-covid-19-brings-state-total-to-730/,https://www.siouxlandproud.com/news/south-dakota-news/south-dakota-confirms-120-additional-covid-19-cases-54-new-recoveries/,https://web.archive.org/web/https://www.siouxlandproud.com/news/local-news/south-dakota-health-officials-announce-104-new-cases-of-covid-19-brings-state-total-to-730/,https://web.archive.org/web/https://www.siouxlandproud.com/news/south-dakota-news/south-dakota-confirms-120-additional-covid-19-cases-54-new-recoveries/,1.0,1.0,1.0,1.0,2.0,1.0,1.0
en,en,1578766378_1600525440,https://crooksandliars.com/2020/04/giant-orange-man-baby-berates-reporter,https://www.foxnews.com/media/trump-spars-with-cnn-analyst-playboy-reporter-brian-karem-at-briefing-loudmouth,https://web.archive.org/web/https://crooksandliars.com/2020/04/giant-orange-man-baby-berates-reporter,https://web.archive.org/web/https://www.foxnews.com/media/trump-spars-with-cnn-analyst-playboy-reporter-brian-karem-at-briefing-loudmouth,1.0,1.0,1.0,1.0,1.0,4.0,4.0
en,en,1579050365_1579165117,https://www.durhamradionews.com/archives/125992,https://www.canada.ca/en/health-canada/news/2020/04/government-of-canada-connects-canadians-with-mental-wellness-supports-during-covid-190.html,https://web.archive.org/web/https://www.durhamradionews.com/archives/125992,https://web.archive.org/web/https://www.canada.ca/en/health-canada/news/2020/04/government-of-canada-connects-canadians-with-mental-wellness-supports-during-covid-190.html,1.0,1.0,1.0,1.0,1.0,2.0,1.0
en,en,1579575481_1559122432,https://www.fbchealth.org/fort-bend-county-health-human-services-reports-7-additional-cases-of-covid-19-bringing-overall-total-to-19/,http://www.wrjc.com/news/local-news/covid-19-monroe-county/,https://web.archive.org/web/https://www.fbchealth.org/fort-bend-county-health-human-services-reports-7-additional-cases-of-covid-19-bringing-overall-total-to-19/,https://web.archive.org/web/http://www.wrjc.com/news/local-news/covid-19-monroe-county/,3.0,3.0,,1.0,2.0,1.0,1.0
en,en,1579836565_1579808830,http://masonwebtv.com/archives/38973,http://masonwebtv.com/archives/38954,https://web.archive.org/web/http://masonwebtv.com/archives/38973,https://web.archive.org/web/http://masonwebtv.com/archives/38954,1.0,3.0,2.0,4.0,4.0,4.0,2.0
en,en,1580455801_1556085070,https://cyclingmagazine.ca/sections/news/tokyo-2020-olympics-officially-postponed/,https://pragativadi.com/postponing-tokyo-olympics-likely-unavoidable-japan-pm-shinzo-abe/,https://web.archive.org/web/https://cyclingmagazine.ca/sections/news/tokyo-2020-olympics-officially-postponed/,https://web.archive.org/web/https://pragativadi.com/postponing-tokyo-olympics-likely-unavoidable-japan-pm-shinzo-abe/,1.0,1.5,2.0,2.5,1.0,2.0,1.5
en,en,1581599703_1581458860,https://nypost.com/2020/04/17/more-have-been-infected-with-coronavirus-than-believed-study/,https://www.theblaze.com/news/new-stanford-antibody-study-suggests-50-80-times-more-cases-than-official-tally,https://web.archive.org/web/https://nypost.com/2020/04/17/more-have-been-infected-with-coronavirus-than-believed-study/,https://web.archive.org/web/https://www.theblaze.com/news/new-stanford-antibody-study-suggests-50-80-times-more-cases-than-official-tally,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1582272726_1582388798,https://boldoutline.in/trump-arrives-to-india.html,https://www.livemint.com/news/india/donald-trump-india-visit-pm-modi-to-leave-for-ahmedabad-shortly-11582512905766.html,https://web.archive.org/web/https://boldoutline.in/trump-arrives-to-india.html,https://web.archive.org/web/https://www.livemint.com/news/india/donald-trump-india-visit-pm-modi-to-leave-for-ahmedabad-shortly-11582512905766.html,1.0,1.0,1.0,1.0,1.0,2.0,1.0
en,en,1583920975_1583954057,https://theconservativetreehouse.com/2020/04/20/senate-constructs-500-billion-state-bailout-to-fund-coronavirus-lock-down-irony-taxpayers-pay-for-their-confinement/,https://www.channelnewsasia.com/news/business/us-senators-propose-rescue-package-covid-19-coronavirus-12660462,https://web.archive.org/web/https://theconservativetreehouse.com/2020/04/20/senate-constructs-500-billion-state-bailout-to-fund-coronavirus-lock-down-irony-taxpayers-pay-for-their-confinement/,https://web.archive.org/web/https://www.channelnewsasia.com/news/business/us-senators-propose-rescue-package-covid-19-coronavirus-12660462,1.0,1.0,1.0,1.0,1.0,4.0,3.0
en,en,1587362537_1585362092,https://www.federalwaymirror.com/news/i-miss-you-my-boy/,https://www.federalwaymirror.com/news/police-investigating-fatal-shooting-of-19-year-old-man-in-federal-way/,https://web.archive.org/web/https://www.federalwaymirror.com/news/i-miss-you-my-boy/,https://web.archive.org/web/https://www.federalwaymirror.com/news/police-investigating-fatal-shooting-of-19-year-old-man-in-federal-way/,1.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1587580494_1590444265,https://tribune.net.ph/index.php/2020/04/24/private-school-group-dismayed-over-iatf-decision/,https://tribune.net.ph/index.php/2020/04/28/private-schools-eye-june-resumption/,https://web.archive.org/web/https://tribune.net.ph/index.php/2020/04/24/private-school-group-dismayed-over-iatf-decision/,https://web.archive.org/web/https://tribune.net.ph/index.php/2020/04/28/private-schools-eye-june-resumption/,1.0,1.0,1.0,3.0,3.0,1.0,1.0
en,en,1588237632_1588287122,https://www.dailyrecord.co.uk/news/uk-world-news/twin-sister-nurses-tragically-die-21923920,https://www.independent.co.uk/news/uk/home-news/coronavirus-twin-sisters-death-nurses-southampton-hospital-katy-emma-davis-a9483481.html,https://web.archive.org/web/https://www.dailyrecord.co.uk/news/uk-world-news/twin-sister-nurses-tragically-die-21923920,https://web.archive.org/web/https://www.independent.co.uk/news/uk/home-news/coronavirus-twin-sisters-death-nurses-southampton-hospital-katy-emma-davis-a9483481.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1589612853_1589576516,https://politicalwire.com/2020/04/26/trump-plans-pivot-from-virus-to-economy/,https://www.8newsnow.com/news/local-news/man-in-custody-following-barricade-situation-in-northwest-valley/,https://web.archive.org/web/https://politicalwire.com/2020/04/26/trump-plans-pivot-from-virus-to-economy/,https://web.archive.org/web/https://www.8newsnow.com/news/local-news/man-in-custody-following-barricade-situation-in-northwest-valley/,3.0,4.0,1.0,4.0,4.0,2.0,2.0
en,en,1591576274_1594647674,https://www.wwlp.com/news/local-news/hampden-county/80-deaths-at-soldiers-home-nearly-a-month-after-report-of-covid-19-outbreak-at-facility/,https://www.wwlp.com/news/local-news/hampden-county/veteran-deaths-at-soldiers-home-in-holyoke-stands-at-83-with-no-new-deaths-friday/,https://web.archive.org/web/https://www.wwlp.com/news/local-news/hampden-county/80-deaths-at-soldiers-home-nearly-a-month-after-report-of-covid-19-outbreak-at-facility/,https://web.archive.org/web/https://www.wwlp.com/news/local-news/hampden-county/veteran-deaths-at-soldiers-home-in-holyoke-stands-at-83-with-no-new-deaths-friday/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1591760263_1556661216,https://www.datanami.com/2020/03/25/data-scientists-predict-covid-19s-urban-impact/,https://www.thestreet.com/press-releases/rs21-responds-to-covid-19-with-new-urban-health-vulnerability-index-15273203,https://web.archive.org/web/https://www.datanami.com/2020/03/25/data-scientists-predict-covid-19s-urban-impact/,https://web.archive.org/web/https://www.thestreet.com/press-releases/rs21-responds-to-covid-19-with-new-urban-health-vulnerability-index-15273203,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1592091128_1591556033,https://www.chroniclelive.co.uk/news/tv/the-greatest-dancer-axed-bbc-18168813,http://www.shropshirestar.com/entertainment/showbiz/2020/04/28/bbc-cancels-the-greatest-dancer-after-two-series/,https://web.archive.org/web/https://www.chroniclelive.co.uk/news/tv/the-greatest-dancer-axed-bbc-18168813,https://web.archive.org/web/http://www.shropshirestar.com/entertainment/showbiz/2020/04/28/bbc-cancels-the-greatest-dancer-after-two-series/,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1592160843_1591967730,https://indianexpress.com/article/world/turkey-vows-solidarity-with-us-in-fighting-covid-19-outbreak/,https://www.business-standard.com/article/pti-stories/turkey-donates-masks-and-other-equipment-to-us-120042900511_1.html,https://web.archive.org/web/https://indianexpress.com/article/world/turkey-vows-solidarity-with-us-in-fighting-covid-19-outbreak/,https://web.archive.org/web/https://www.business-standard.com/article/pti-stories/turkey-donates-masks-and-other-equipment-to-us-120042900511_1.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1592975318_1592930212,https://www.indiatoday.in/movies/celebrities/story/pm-narendra-modi-posts-tribute-to-rishi-kapoor-i-will-always-recall-our-interactions-1672759-2020-04-30?utm_source=rss,http://www.pinkvilla.com/entertainment/south/rishi-kapoor-demise-rajinikanth-heartbroken-over-death-legendary-actor-528653,https://web.archive.org/web/https://www.indiatoday.in/movies/celebrities/story/pm-narendra-modi-posts-tribute-to-rishi-kapoor-i-will-always-recall-our-interactions-1672759-2020-04-30?utm_source=rss,https://web.archive.org/web/http://www.pinkvilla.com/entertainment/south/rishi-kapoor-demise-rajinikanth-heartbroken-over-death-legendary-actor-528653,1.0,3.0,1.0,2.0,3.0,1.0,1.0
en,en,1593961814_1596453243,http://www.busseltonmail.com.au/story/6742492/rio-tinto-enhances-covid-19-screening-at-busselton-margaret-river-airport/?src=rss,https://www.australianmining.com.au/news/rio-tinto-expands-coronavirus-screening-to-regional-wa-airports/,https://web.archive.org/web/http://www.busseltonmail.com.au/story/6742492/rio-tinto-enhances-covid-19-screening-at-busselton-margaret-river-airport/?src=rss,https://web.archive.org/web/https://www.australianmining.com.au/news/rio-tinto-expands-coronavirus-screening-to-regional-wa-airports/,1.5,1.5,1.0,1.0,1.5,1.0,1.0
en,en,1594945180_1595251481,https://www.thecanary.co/discovery/news-discovery/2020/05/02/new-blood-plasma-coronavirus-treatment-set-to-be-trialled-in-the-uk/,https://uk.news.yahoo.com/coronavirus-patients-given-blood-survivors-175808154.html,https://web.archive.org/web/https://www.thecanary.co/discovery/news-discovery/2020/05/02/new-blood-plasma-coronavirus-treatment-set-to-be-trialled-in-the-uk/,https://web.archive.org/web/https://uk.news.yahoo.com/coronavirus-patients-given-blood-survivors-175808154.html,1.0,1.0,1.0,1.0,1.0,2.0,1.0
en,en,1595584655_1596103131,https://www.opindia.com/2020/05/china-man-who-ate-raw-snake-gallbladder-and-raw-seafood-finds-out-that-his-lungs-are-filled-with-worms/,https://www.freepressjournal.in/entertainment/bollywood/shruti-haasan-shares-creepy-yet-cute-covid-19-meme-says-bat-haters-bats-are-not-the-problem,https://web.archive.org/web/https://www.opindia.com/2020/05/china-man-who-ate-raw-snake-gallbladder-and-raw-seafood-finds-out-that-his-lungs-are-filled-with-worms/,https://web.archive.org/web/https://www.freepressjournal.in/entertainment/bollywood/shruti-haasan-shares-creepy-yet-cute-covid-19-meme-says-bat-haters-bats-are-not-the-problem,2.0,3.0,1.0,4.0,3.0,1.0,1.0
en,en,1596418737_1595032489,https://www.mirror.co.uk/news/politics/boris-johnson-allowed-birth-baby-21970535,http://www.expressandstar.com/news/uk-news/2020/05/02/boris-johnson-and-carrie-symonds-announce-name-of-baby-son/,https://web.archive.org/web/https://www.mirror.co.uk/news/politics/boris-johnson-allowed-birth-baby-21970535,https://web.archive.org/web/http://www.expressandstar.com/news/uk-news/2020/05/02/boris-johnson-and-carrie-symonds-announce-name-of-baby-son/,1.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1596448385_1592893858,https://indianexpress.com/article/lifestyle/life-style/honey-face-masks-6381595/,https://indianexpress.com/article/lifestyle/life-style/your-coffee-maker-can-also-do-these-other-amazing-things-find-out-6385343/,https://web.archive.org/web/https://indianexpress.com/article/lifestyle/life-style/honey-face-masks-6381595/,https://web.archive.org/web/https://indianexpress.com/article/lifestyle/life-style/your-coffee-maker-can-also-do-these-other-amazing-things-find-out-6385343/,1.0,4.0,1.0,4.0,4.0,1.0,1.0
en,en,1596573403_1596354916,https://howafrica.com/uk-china-has-questions-to-answer-over-coronavirus-outbreak/,https://www.cnbc.com/2020/05/04/uk-says-china-questions-over-coronavirus-outbreak.html,https://web.archive.org/web/https://howafrica.com/uk-china-has-questions-to-answer-over-coronavirus-outbreak/,https://web.archive.org/web/https://www.cnbc.com/2020/05/04/uk-says-china-questions-over-coronavirus-outbreak.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1596765503_1597782071,https://www.ksnblocal4.com/content/news/Troopers-arrest-escaped-YRTC-Juvenile-following-pursuit-570182961.html,https://www.omaha.com/news/local/escapee-arrested-after-i-80-chase-reaching-125-mph/article_1c29ee74-4fb5-5573-91cf-6eaee741c5a3.html,https://web.archive.org/web/https://www.ksnblocal4.com/content/news/Troopers-arrest-escaped-YRTC-Juvenile-following-pursuit-570182961.html,https://web.archive.org/web/https://www.omaha.com/news/local/escapee-arrested-after-i-80-chase-reaching-125-mph/article_1c29ee74-4fb5-5573-91cf-6eaee741c5a3.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1597700828_1598688787,https://www.4029tv.com/article/vp-pence-white-house-coronavirus-task-force-could-wind-down-work-by-early-june/32380635,https://www.ktts.com/2020/05/06/white-house-to-wind-down-coronavirus-task-force-to-focus-on-covid-19-treatments-economic-reopening/,https://web.archive.org/web/https://www.4029tv.com/article/vp-pence-white-house-coronavirus-task-force-could-wind-down-work-by-early-june/32380635,https://web.archive.org/web/https://www.ktts.com/2020/05/06/white-house-to-wind-down-coronavirus-task-force-to-focus-on-covid-19-treatments-economic-reopening/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1597701850_1597703658,https://www.latimes.com/california/story/2020-05-05/california-allows-more-orange-county-beaches-to-reopen,https://www.pressdemocrat.com/news/10943415-181/california-allows-three-more-orange,https://web.archive.org/web/https://www.latimes.com/california/story/2020-05-05/california-allows-more-orange-county-beaches-to-reopen,https://web.archive.org/web/https://www.pressdemocrat.com/news/10943415-181/california-allows-three-more-orange,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1598268751_1522260361,http://www.pinkvilla.com/lifestyle/love-relationships/8-signs-show-you-are-happy-and-stable-relationship-530234,https://www.freepressjournal.in/lifestyle/sex-and-relationships/sex-and-the-city-loveless-marriage-secret-sex,https://web.archive.org/web/http://www.pinkvilla.com/lifestyle/love-relationships/8-signs-show-you-are-happy-and-stable-relationship-530234,https://web.archive.org/web/https://www.freepressjournal.in/lifestyle/sex-and-relationships/sex-and-the-city-loveless-marriage-secret-sex,,4.0,3.0,4.0,4.0,3.0,3.0
en,en,1598598364_1598206947,https://www.business-standard.com/article/economy-policy/karnataka-govt-announces-rs-1-610-cr-package-hikes-excise-duty-on-liqour-120050601429_1.html,https://www.thehindubusinessline.com/news/national/covid-19-impact-karnataka-announces-rs-1610-crore-economic-package/article31515944.ece,https://web.archive.org/web/https://www.business-standard.com/article/economy-policy/karnataka-govt-announces-rs-1-610-cr-package-hikes-excise-duty-on-liqour-120050601429_1.html,https://web.archive.org/web/https://www.thehindubusinessline.com/news/national/covid-19-impact-karnataka-announces-rs-1610-crore-economic-package/article31515944.ece,1.0,1.0,1.0,1.0,1.0,2.0,1.0
en,en,1599137604_1484130548,https://www.thecompassforsbc.org/sbcc-tools/grassroot-soccer-skillz-covid-19-response-curriculum,https://www.slideshare.net/lixyrypaekayxxwr/50-popular-beliefs-that-people-think-are-true-audiobook-free-download-50-popular-beliefs-that-people-think-are-true-audiobook-mp3-for-android-213833747,https://web.archive.org/web/https://www.thecompassforsbc.org/sbcc-tools/grassroot-soccer-skillz-covid-19-response-curriculum,https://web.archive.org/web/https://www.slideshare.net/lixyrypaekayxxwr/50-popular-beliefs-that-people-think-are-true-audiobook-free-download-50-popular-beliefs-that-people-think-are-true-audiobook-mp3-for-android-213833747,,4.0,4.0,4.0,4.0,3.6666666666666665,2.5
en,en,1605113963_1606175249,http://www.naharnet.com/stories/en/271790-saudi-to-enforce-round-the-clock-virus-curfew-at-eid,http://kayhan.ir/en/news/78543/saudi-arabia-to-enforce-coronavirus-curfew-during-eid,https://web.archive.org/web/http://www.naharnet.com/stories/en/271790-saudi-to-enforce-round-the-clock-virus-curfew-at-eid,https://web.archive.org/web/http://kayhan.ir/en/news/78543/saudi-arabia-to-enforce-coronavirus-curfew-during-eid,1.0,1.0,1.0,1.0,1.0,1.0,1.0
