example_id,theme,core_events,story_1_anchor,story_2_similar,story_3_dissimilar
76,A person prepares for a job interview after being laid off.,"[""gets invited to interview for a position they want"", ""updates their resume and researches the company"", ""chooses interview clothes and practices answers"", ""attends the interview and responds to questions"", ""waits for and receives the hiring decision""]","After being laid off, Maya felt worried about finding work. A week later, she got invited to interview for a marketing job she really wanted. She updated her resume. She researched the company online. The night before the meeting, she chose her interview clothes. She practiced answers to common questions. The next day, she attended the interview. She responded to the manager's questions clearly. Then she waited for the hiring decision. Two days later, she received a job offer.","After losing his job, Daniel tried to stay hopeful. Soon he was invited to interview for a design position he wanted very much. He revised his resume. He read about the company and its recent projects. Before the interview, he picked out clean and professional clothes. He practiced his answers out loud. On the interview day, he went to the office. He answered the interviewer's questions carefully. After that, he waited for the decision. A few days later, he received notice that he was hired.","After she was laid off, Elena started searching for a new role. She wanted one research job more than the others. She chose her interview clothes early so she would feel prepared. Later, she got invited to interview for that position. She updated her resume. She looked up the company and learned about its work. She practiced answers for possible questions. Then she attended the interview. She answered each question as calmly as she could. Afterward, she waited for the hiring decision. In the end, she received a rejection email."
77,A person helps a younger family member move into a college dorm.,"[""loads boxes and supplies into the car"", ""drives to campus and finds the dorm building"", ""carries belongings up and arranges the room"", ""meets the roommate or other families"", ""says goodbye before leaving campus""]","I helped my younger sister move into her college dorm. We loaded her boxes and cleaning supplies into the car early in the morning. We drove to campus after breakfast. We found her dorm building near the student center. I carried her bags and boxes up to the third floor. Then I helped arrange her room and put things in place. In the hallway, we met her new roommate and the roommate's parents. We talked for a few minutes about the school. After that, I said goodbye to my sister before leaving campus.","I went with my cousin to move her into her dorm for the start of college. First, we put her boxes, bedding, and snacks into the car. Then we drove across town to the campus. We looked for the correct dorm building and found it by the parking lot. I took her things upstairs one trip at a time. Next, we set up the room and arranged her desk and bed area. We met her roommate outside the door. We also greeted the roommate's family. At the end, I hugged my cousin and said goodbye before I left campus.","I spent the afternoon helping my younger brother move into his college dorm. We loaded his boxes and school supplies into the car at home. We drove to campus in heavy traffic. We found the dorm building after asking a student for directions. Before going upstairs, we met another family in the lobby. Then I carried his belongings up to the room. He arranged the room while I unpacked a lamp and some books. His roommate arrived later and introduced himself. Soon after that, I said goodbye to my brother and walked back to the car."
78,A person organizes their home after realizing clutter has become overwhelming.,"[""decides to tackle a room that has gotten out of control"", ""sorts items into keep, donate, and trash piles"", ""finds something meaningful they had forgotten about"", ""drops off donations or takes out the trash"", ""finishes by setting up a cleaner system""]","Maya looked at her messy spare room and decided it was time to get it under control. She started sorting everything into piles for things to keep, things to donate, and things to throw away. While going through an old box, she found a photo album she had forgotten about. After she finished sorting, she took the donation bags to a local charity shop. She then set up labeled bins and shelves so the room would stay cleaner.","Jordan saw that his cluttered bedroom had become too overwhelming, so he chose to tackle it that afternoon. He picked up each item and placed it in a keep pile, a donate pile, or a trash pile. In the back of a drawer, he came across a watch from his grandfather that he had forgotten. When he was done, he carried the trash outside and dropped the donation box at a community center. At the end, he arranged storage baskets and made a simple system to keep the room neat.","Elena became frustrated by the clutter in her living room and decided to clean that space first. Before she sorted much, she noticed an old sketchbook under a chair and realized it was something meaningful she had forgotten. She then made three groups for her things: keep, donate, and trash. After that, she put a few storage boxes near the wall to help organize the room. Later, she took the trash bag out to the curb and brought the donation items to a thrift store."
79,A person takes a pet to an emergency vet visit after a sudden health scare.,"[""notices the pet acting strangely or getting sick"", ""calls the emergency clinic and rushes over"", ""waits while the vet examines the pet"", ""hears the diagnosis and treatment plan"", ""brings the pet home or leaves it for observation""]","Late at night, Mia noticed that her dog was shaking and would not stand up. She called the emergency vet clinic and said she was coming right away. She drove her dog to the clinic as fast as she safely could. She sat in the waiting room while the vet examined him in the back. After a while, the vet told her that the dog had eaten something toxic. The vet explained that he needed fluids and medicine for the night. Mia agreed to the treatment and left her dog there for observation.","One evening, Alex saw that his cat was breathing hard and hiding under the table. He phoned the emergency animal hospital and told them he was on his way. He put the cat in a carrier and hurried to the clinic. He waited quietly while the veterinarian checked the cat in an exam room. Soon the vet said the cat was having a severe asthma flare. The vet said they would give oxygen and an injection to help her breathe. Alex signed the papers and took his cat home later that night.","During dinner, Nora noticed that her rabbit stopped eating and lay still in the corner. She rushed to the emergency vet after calling the clinic for advice. At the hospital, a nurse took the rabbit inside, and Nora waited alone for updates. Before the doctor spoke to her, Nora feared the rabbit might need surgery. The vet finally said the rabbit had stomach stasis and was badly dehydrated. The treatment plan was pain medicine, assisted feeding, and overnight monitoring. Nora went home without the rabbit and planned to pick him up the next day."
80,A person prepares for and gives their first big presentation at a new job.,"[""gets assigned the presentation by their manager"", ""stays late to build the slides and rehearse"", ""deals with a technical issue right before speaking"", ""delivers the presentation to the team"", ""receives feedback afterward""]","On his second week at the new company, Daniel's manager told him to give the project update at the next team meeting. He stayed late for two evenings to make the slides. He also practiced the talk several times in an empty conference room. A few minutes before the meeting, his laptop would not connect to the projector. He asked the IT support person for help. After a short delay, he stood up and gave the presentation to the team. He spoke clearly and finished all of his main points. After the meeting, his manager gave him positive feedback. A few teammates also shared helpful suggestions.","In her first month at the job, Mia was assigned a presentation by her manager for the weekly team meeting. She remained at the office after hours to prepare the slide deck. She rehearsed the presentation again and again before going home. Right before she was supposed to begin, the screen sharing system stopped working. She called a coworker over to fix the problem. Once it was resolved, she presented the update to the team. She kept her voice steady and moved through each slide. Afterward, her manager praised her work. The team also offered a few useful comments.","At his new job, Kevin felt nervous about being noticed by the team. His manager assigned him his first major presentation for a department meeting. He spent extra time at night practicing what he wanted to say. He stayed late at the office to finish the slides before the deadline. Just before he started, the remote clicker stopped responding. He decided to continue by advancing the slides from the keyboard. He then delivered the presentation to the team. Afterward, he focused most on the written feedback that his manager sent later. Some comments were positive, but a few points showed where he needed to improve."
81,Someone adopts a dog from a shelter and adjusts to the first week together.,"[""visits the shelter and meets a dog they connect with"", ""fills out the adoption paperwork"", ""brings the dog home and sets up food and bedding"", ""handles an early problem like barking or an accident"", ""takes the dog on a calmer walk by the end of the week""]","On Saturday, Mia went to the local shelter. She met a small brown dog named Rusty. She felt an immediate connection with him. She filled out the adoption paperwork that afternoon. The next day, she brought Rusty home. She put down bowls for food and water in the kitchen. She made a soft bed for him in the corner of the living room. On the first night, Rusty barked at every sound in the hallway. Mia stayed near him and spoke in a calm voice. By the end of the week, Rusty seemed less nervous. Mia took him on a quiet walk around the block. He walked beside her more calmly.","On Saturday morning, Lena visited an animal shelter. She met a young mixed-breed dog named Pepper. She felt a strong connection right away. She completed the adoption forms before leaving. On Sunday, she brought Pepper to her apartment. She set out food and water bowls near the door. She placed a dog bed beside the sofa. On the first evening, Pepper had an accident on the floor. Lena cleaned it up and took him outside. By Friday, Pepper was more settled. Lena took him on a gentle walk through the neighborhood. He stayed relaxed for most of the walk.","Early in the week, Noah went to a shelter to look at dogs. He met an older black dog named Daisy. He liked her calm face and stayed with her for a while. Daisy barked loudly when another dog passed her kennel. Noah still decided she was the right dog for him. He filled out the adoption paperwork later that day. After that, he brought Daisy home. He first cleared a space for her bed in the bedroom. Then he set up her food and water in the kitchen. The first few days felt uneven. Daisy scratched at the door and barked in the mornings. By the end of the week, Noah tried a short walk in a quieter park. Daisy moved at an easier pace there."
82,A college student studies for and takes a difficult final exam.,"[""realizes how much material will be on the exam"", ""makes a study plan and gathers notes"", ""attends a review session or studies with classmates"", ""sits for the final exam"", ""checks the result when grades are posted""]","Maya looked at the final exam guide and realized the test would cover a huge amount of material. She made a study plan for the week. She gathered her lecture notes, old quizzes, and textbook chapters. She went to a review session with her classmates before the exam. On Friday, she sat for the difficult final exam in her biology class. Two days later, she checked the result when the grades were posted online.","Ethan read the professor's announcement and saw that the final would include many units from the semester. He wrote out a schedule for what to study each day. He collected his notes, homework, and practice problems. He met with a few classmates to study the night before the test. The next morning, he sat for the hard final exam in calculus. After the professor posted grades, he checked his result on the student portal.","Lena found out that the final exam would cover almost everything from the course. She pulled together her notebook, slides, and marked readings. She made a simple plan for the subjects that worried her most. Later, she studied with two classmates in the library instead of going to the formal review session. She sat for the final exam and felt unsure about several questions. When grades were finally posted, she checked her result right away."
83,A person plans a surprise birthday dinner for a close friend.,"[""chooses a restaurant and invites the guests secretly"", ""creates an excuse to get the friend to the location"", ""arrives early to decorate or coordinate with the staff"", ""the friend walks in and discovers the surprise"", ""the group shares dinner and celebrates together""]","Maya picked a small Italian restaurant for Noah's birthday dinner. She secretly messaged his close friends and invited them to come. On the evening of the plan, she told Noah that she needed help picking up a package near the restaurant. Maya got to the restaurant early. She put a few balloons on the table and checked the timing with the staff. Noah walked inside a little later. He saw everyone waiting and realized the dinner was for him. The group sat down together. They ate dinner and celebrated his birthday.","Lena chose a quiet sushi place for Eli's surprise birthday meal. She sent private invitations to his friends so he would not find out. Before dinner, she told Eli that a coworker wanted to drop off something at that location. Lena arrived ahead of time. She confirmed the reservation and asked the staff when to bring out the cake. Eli entered the restaurant soon after. He noticed the gathered friends and understood the surprise at once. Everyone took their seats. They shared dinner and celebrated together.","Jordan wanted to surprise her friend Ava with a birthday dinner. She invited Ava's family and friends in secret after choosing a neighborhood bistro. Jordan came to the restaurant early because she wanted to coordinate with the staff. She checked the table setup and placed a birthday sign by the back wall. Later, Jordan told Ava that they were meeting briefly to discuss a volunteer event nearby. Ava walked into the bistro and stopped in surprise. She saw the guests and understood why Jordan had brought her there. After that, the group ordered food. They spent the evening eating dinner and celebrating Ava's birthday."
84,Someone takes their first solo trip to another city for a weekend.,"[""books the train or flight and a place to stay"", ""arrives in the city and navigates to the hotel"", ""gets briefly lost while exploring a neighborhood"", ""visits a place they specifically wanted to see"", ""returns home feeling more confident""]","Maya decided to spend a weekend alone in another city. She booked a train ticket on Friday night. She reserved a small hotel room near the center. She arrived at the station on Saturday morning. She used a map on her phone to get to the hotel. She checked in and left her bag in the room. She went out to walk around a nearby neighborhood. She missed a turn and got briefly lost on a side street. She looked at her map again and found the main road. She visited the art museum she had wanted to see for months. She spent the rest of the afternoon there. On Sunday evening, she took the train home. She felt more confident after managing the trip by herself.","Lena planned her first solo weekend in a different city. She bought a train ticket a few days before leaving. She also booked a simple room at a hotel downtown. She reached the city early on Saturday. She followed signs and her phone directions to the hotel. She put her backpack in her room and headed back outside. She explored a quiet neighborhood with small shops and cafes. She took the wrong street and was briefly lost. She stopped, checked the map, and corrected her route. She then went to the old botanical garden she especially wanted to visit. She stayed there until late afternoon. She returned home on Sunday night. She felt more sure of herself after traveling alone.","Nina wanted to prove to herself that she could handle a weekend trip alone. She chose another city and booked a cheap flight. She found a guesthouse online and reserved one room. She landed on Saturday around noon. She got on the airport bus before heading to the hotel. She reached the hotel after asking the driver where to get off. She later wandered through a neighborhood known for street art. She became briefly lost when two alleys looked the same. She asked a shop owner for help and found her way back. After that, she visited the music hall she had planned to see. She paid more attention to that visit than to the rest of the city. She flew home the next day. She came back feeling more confident about doing things on her own."
85,A person starts physical therapy after a minor knee injury.,"[""visits a doctor and gets referred to physical therapy"", ""attends the first evaluation appointment"", ""practices the assigned exercises at home"", ""has a discouraging or painful session"", ""notices improvement in daily movement""]","After a minor knee injury, Alex visited a doctor. The doctor examined the knee and referred Alex to physical therapy. A few days later, Alex went to the first evaluation appointment. The therapist measured the knee and explained a short exercise plan. At home, Alex practiced the assigned exercises each evening. During one later session, the knee hurt more than expected and Alex felt discouraged. After two more weeks, Alex noticed it was easier to walk up stairs and get out of a chair.","After hurting a knee, Maya saw her doctor. The doctor said the injury was minor and sent Maya to physical therapy. The next week, Maya attended the first evaluation visit. The physical therapist checked her movement and gave her a few home exercises. Maya did those exercises at home every day. At one appointment, the stretching was painful and Maya left feeling upset. By the end of the month, Maya noticed better movement during daily tasks like walking and standing.","Jordan strained a knee and later met with a doctor. The doctor referred Jordan to physical therapy for recovery. Before the first therapy visit, Jordan worried about how long healing would take. At the evaluation appointment, the therapist tested strength and balance. Jordan started the home exercises after that visit. One session went badly, and the knee felt sore enough to make Jordan doubt the process. Even so, Jordan later noticed smoother movement while getting dressed and carrying groceries."
86,An older sibling helps a younger sibling move into a college dorm.,"[""loads boxes and supplies into the car"", ""drives to campus and checks in at the dorm"", ""carries belongings up and helps arrange the room"", ""meets the roommate or family in the hallway"", ""says goodbye before leaving campus""]","My younger sister was moving into her college dorm, so I helped her that morning. We loaded boxes and school supplies into the car. I drove her to campus. We checked in at the dorm desk. Then we carried her belongings up to her room. I helped arrange the room after everything was inside. In the hallway, we met her roommate and her mother. After we finished, I said goodbye to my sister. Then I left campus.","I went with my younger brother to move him into his dorm. First, we loaded boxes and cleaning supplies into the car. Next, I drove him to campus. We checked in at the dorm entrance. After that, we carried his things upstairs. I helped arrange the room once the bags were unpacked. In the hallway, we met his roommate and the roommate's family. When everything was done, I said goodbye to him. Then I drove away from campus.","My little sister started college in the fall, and I helped her move in. We loaded boxes and bedding into the car early in the day. I drove her to campus through heavy traffic. We met her new roommate and the roommate's father in the hallway before getting settled. Then we checked in at the dorm office. After that, I carried her belongings up to the room. I helped arrange the desk and bed near the window. At the end, I said goodbye before leaving campus."
87,A person tries cooking a complicated family recipe for a holiday meal.,"[""calls a relative or finds old recipe notes"", ""shops for the special ingredients"", ""makes a mistake while preparing part of the dish"", ""finishes cooking and serves the meal"", ""hears reactions from family at the table""]","On the morning of the holiday, Lena called her aunt to ask about the family tamale recipe. She wrote down the missing steps from her aunt's notes. Then she went to the market for dried chiles, masa, and corn husks. Back in the kitchen, she mixed the filling and prepared the dough. She added too much broth to the dough by mistake. She fixed it with extra masa and kept going. After several hours, she finished steaming the tamales. She put them on the table for the holiday meal. Her family took their first bites. They said the tamales tasted like her grandmother's.","Before the holiday dinner, Marcus found an old card with his grandmother's mole recipe. He called his mother to check one part he could not read. Next he shopped for chocolate, dried peppers, sesame seeds, and spices. At home, he toasted the ingredients and started the sauce. He burned the first batch of sesame seeds by accident. He threw them out and toasted a new batch. Later, he finished cooking the mole and served the meal. His relatives ate together at the table. They told him the sauce was rich and very close to the family version.","Eva wanted to make her family's special holiday bread for dinner. She first searched a kitchen drawer and found her late grandfather's handwritten recipe notes. She set the notes aside and started cooking right away. While mixing the dough, she forgot the salt. Then she noticed the mistake and worked it in as best she could. After that, she drove to a small shop to buy candied fruit, fresh yeast, and almonds. She returned home and baked the bread until it was done. She sliced it and served it with the holiday meal. At the table, her family said the bread looked beautiful. They also said it tasted a little flat, but they appreciated her effort."
88,Someone joins a community choir and performs in a local concert.,"[""signs up after seeing an announcement"", ""attends the first rehearsal and learns the music"", ""struggles with one section during practice"", ""gets ready backstage on concert day"", ""sings in the performance with the group""]","Maya saw a notice for the town choir on a board at the library. She signed up that afternoon. She went to the first rehearsal the next week. She learned the songs with the other singers. One part in the middle of a song was hard for her during practice. She worked on that section again and again. On the day of the concert, she waited backstage in her black shirt and folder. Then she walked onstage and sang with the choir at the local concert.","Evan noticed an announcement about the community choir in the town paper. He registered for it the same day. He attended the first rehearsal on Tuesday night. He learned the concert music there. A high passage gave him trouble in practice. He kept repeating that part until it felt better. On concert day, he stood backstage and got ready with the group. After that, he sang in the local performance with the choir.","Lena found a flyer for a neighborhood choir at the coffee shop. She signed her name on the contact sheet. She practiced one difficult chorus line many times at home. She then went to the first rehearsal and learned the rest of the music. On the evening of the concert, she fixed her outfit and held her music backstage. At the local concert, she sang together with the choir."
89,A renter deals with a kitchen leak in their apartment.,"[""notices water pooling under the sink"", ""tries a temporary fix and moves items out of the cabinet"", ""contacts the landlord or maintenance office"", ""waits through the repair visit"", ""cleans up and puts the kitchen back in order""]","I noticed water pooling under the kitchen sink. I put a bowl under the drip as a temporary fix. I took the cleaning supplies and food boxes out of the cabinet. I called the landlord to report the leak. I waited at home while the maintenance worker checked the pipe. After the repair, I wiped up the water. I put everything back in the cabinet and straightened the kitchen.","I saw a puddle forming under my sink in the kitchen. I wrapped the leaking spot with tape for the moment. I removed the soap, bags, and other things from the cabinet. I sent a message to the apartment maintenance office. I stayed in the apartment during the repair visit. When the worker left, I dried the area. I returned the items to the cabinet and put the kitchen back in order.","I found water under the sink after dinner. I emptied the cabinet first so nothing else would get wet. I wedged a towel around the leak to slow it down. I called the management office and asked for help. I had to wait most of the next morning for the plumber to arrive. After he finished, I cleaned the cabinet floor. I reorganized the kitchen and put the supplies back."
90,A person trains for and completes their first 10K race.,"[""registers for the race and downloads a training plan"", ""starts regular practice runs"", ""pushes through a disappointing or missed workout"", ""arrives early at the race and lines up at the start"", ""crosses the finish line""]","Maya signed up for her first 10K race. She downloaded a beginner training plan that same night. The next week, she began doing regular practice runs around her neighborhood. After a few weeks, she missed one workout and felt discouraged. She still went out the next day and finished the run on her plan. On race morning, she arrived early and waited near the start line. When the race began, she ran at a steady pace. At the end, she crossed the finish line and felt proud.","Ethan registered for his first 10K. He saved a training plan to his phone after signing up. Soon after, he started regular practice runs on a local trail. One evening, he had a poor workout and wanted to quit. The next day, he pushed through and completed the missed session. On race day, he got there early and lined up at the start. He followed his pace for the whole course. In the final stretch, he crossed the finish line with a smile.","Lena wanted to prove to herself that she could finish a 10K. She registered for a local race. She downloaded a training plan and put it on her fridge. At first, her practice runs felt slow and tiring. She started regular runs three times each week. Near the end of training, she skipped a workout because of rain and felt disappointed. She pushed through that setback and returned to training the next morning. On race day, she reached the venue before most runners arrived. She lined up at the start and felt nervous. Later that morning, she crossed the finish line of her first 10K."
91,Someone reconnects with an old friend at a high school reunion.,"[""decides whether to attend after receiving the invitation"", ""arrives at the reunion venue and looks around nervously"", ""spots an old friend and starts talking"", ""shares updates about the years apart"", ""makes a plan to stay in touch afterward""]","Maya received an invitation to her high school reunion in the mail. She spent a few days deciding if she should go. In the end, she chose to attend. She arrived at the hotel ballroom that evening. She looked around the room with some nervousness. Then she noticed her old friend Lena near the refreshment table. Maya walked over and started talking with her. They shared updates about their jobs, families, and where they had lived. Before the reunion ended, they made a plan to stay in touch. They agreed to meet for coffee the next month.","Jordan got an email about his high school reunion. He wondered for a while whether he wanted to attend. After thinking it over, he decided to go. He reached the reunion hall on Saturday night. He scanned the crowd nervously. Soon he spotted his old friend Marcus by the wall. Jordan went up to him and began a conversation. They exchanged news about the years since graduation. At the end of the night, they made a plan to keep in contact. They decided to text each other the next week.","Elena opened an invitation to her high school reunion. She almost threw it away because she felt unsure about going. After talking with her sister, she decided to attend. She stood outside the venue for a minute before going in. She entered the room and looked around nervously. At first she noticed how much everyone had changed. Then she spotted her old friend Nina across the room. Elena smiled and started talking with her. They spent a long time sharing updates about the years apart. After that, they made a plan to stay in touch. They promised to call and set up lunch soon."
92,A person learns to ride a bicycle as an adult.,"[""borrows or buys a bike and finds a quiet practice area"", ""gets initial help balancing and pedaling"", ""falls or has a near fall during practice"", ""manages a short ride without assistance"", ""takes a longer ride with growing confidence""]","At thirty-two, Maya bought a used bicycle from a neighbor. She took it to an empty school parking lot to practice. Her friend held the seat while Maya tried to balance and pedal. After a few tries, Maya tipped sideways and fell onto the pavement. She stood up, brushed off her hands, and tried again. Soon she rode a short distance without her friend touching the bike. Before leaving, she made several longer loops around the lot with more confidence.","When he was an adult, Daniel borrowed a bike from his brother. He went to a quiet parking area behind a church. His sister jogged beside him and helped him stay upright while he pedaled. During practice, he almost crashed when the front wheel turned too sharply. He caught himself and kept going. A little later, he rode a short stretch on his own. By the end of the session, he was riding around the whole lot with growing confidence.","At forty, Lena decided to learn to ride a bicycle. She bought a simple secondhand bike and took it to a calm park path. On her first attempts, her cousin helped her balance before asking her to pedal harder. Lena then managed a brief ride alone and felt surprised. After that, she wobbled badly and nearly fell when she tried to turn. She slowed down, steadied herself, and continued. Later that afternoon, she took a longer ride along the path and felt much more sure of herself."
93,Someone spends a day volunteering at a neighborhood food bank.,"[""signs up for a volunteer shift"", ""arrives and gets assigned a task"", ""sorts donations or packs food boxes"", ""speaks with another volunteer or a recipient"", ""finishes the shift and heads home reflecting on it""]","Maya signed up for a Saturday volunteer shift at the neighborhood food bank. She arrived in the morning and checked in at the front table. The supervisor assigned her to pack food boxes for local families. She stood at a long table and filled each box with canned goods, rice, and pasta. During a short break, she spoke with another volunteer about how busy the food bank had been that month. At the end of the shift, she cleaned her area and signed out. She headed home feeling tired and thoughtful about how many people depended on the service.","Jordan signed up online for an afternoon shift at the local food bank. He arrived a little early and met the volunteer coordinator. The coordinator assigned him to sort donated food by type and date. He spent the next few hours separating cans, cereal, and bags of beans into the right bins. Later, he spoke with a retired volunteer who came every week to help. When the shift ended, he put away his gloves and clocked out. He walked home reflecting on the work and on the needs in his neighborhood.","Elena signed up for a volunteer shift at the neighborhood food bank after seeing a flyer. Before her task began, she spoke with a woman waiting for pickup about the cold weather. She then arrived at the storage room and checked in with the supervisor. The supervisor assigned her to sort donations from a recent drive. She opened bags and placed the food into organized shelves. After the shift finished, she left for home and thought about the conversation more than the sorting work."
94,A person buys a used car and handles the first unexpected repair.,"[""searches listings and test-drives a car"", ""completes the purchase and brings the car home"", ""notices a warning light or strange noise soon after"", ""takes the car to a mechanic for inspection"", ""decides how to pay for and handle the repair""]","Mia searched online listings for a used car. She test-drove a small blue sedan. She liked how it felt on the road. She completed the purchase that afternoon. She brought the car home and parked it in her driveway. Two days later, a check engine light came on. She felt worried and called a local mechanic. She took the car to the shop for an inspection. The mechanic found a bad ignition coil. Mia decided to pay for the repair with her savings. She approved the work and picked up the car the next day.","Ethan looked through used car ads on his phone. He test-drove a gray hatchback at a nearby lot. He thought the car seemed solid. He signed the papers and bought it. He drove it home that evening. The next morning, he heard a strange rattling noise. He did not want to ignore it. He took the car to a mechanic for an inspection. The mechanic said a loose heat shield was causing the sound. Ethan chose to use his credit card to cover the repair. He paid the bill and kept the car.","Lena searched several listings before choosing one car to see. She test-drove an older wagon and decided it was good enough. She bought the car and took it home. Soon after that, she noticed a warning light on the dashboard. She first checked her budget and worried about repair costs. The next day, she brought the car to a mechanic for an inspection. The mechanic found that the battery was failing. Lena asked the seller to share the cost of the repair. When the seller refused, she paid part in cash and delayed the rest for a week."
95,Someone prepares for and attends their first therapy session.,"[""searches for a therapist and books an appointment"", ""fills out intake forms before the visit"", ""sits through the first session and answers personal questions"", ""feels emotional or drained afterward"", ""reflects on whether to continue""]","Maya decided to try therapy for the first time. She searched online for a therapist in her area. She chose one and booked an appointment. A few days before the visit, she filled out the intake forms. She arrived nervous and sat through the first session. The therapist asked personal questions, and Maya answered them. After the session, she felt emotional and tired. That evening, she thought about whether she wanted to continue.","Jordan wanted help and looked for a therapist nearby. He read a few profiles and scheduled his first appointment. Before the visit, he completed the intake paperwork. On the day of the meeting, he sat in the office for his first session. The therapist asked about his life, and he answered personal questions. When it was over, he felt drained and a little shaky. Later, he reflected on whether to keep going.","Elena spent several nights thinking about therapy before doing anything. She searched for a counselor and set up an appointment. The long intake forms made the visit feel more real. She filled them out before she went in. During the first session, she answered very personal questions. She noticed how tense she felt while sitting there. Afterward, she felt emotional more than relieved. On the way home, she wondered if she should continue with therapy."
96,A person organizes a small backyard wedding ceremony.,"[""chooses the date and makes a short guest list"", ""arranges chairs, decorations, and simple catering"", ""deals with a last-minute problem like weather or missing supplies"", ""holds the ceremony in the backyard"", ""celebrates with guests afterward""]","Maya chose a Saturday in June for the wedding. She made a short guest list with close family and a few friends. She arranged folding chairs in the backyard. She put up flowers, lights, and a small arch. She ordered simple food and drinks from a local cafe. On the morning of the wedding, she noticed that rain clouds were moving in. She borrowed two pop-up tents from a neighbor. That afternoon, she held the ceremony in the backyard. After the vows, she celebrated with the guests over cake and sandwiches.","Lena picked a date in early September for the ceremony. She wrote a small guest list with only relatives and close friends. She set out chairs on the grass behind the house. She hung ribbons and placed jars of flowers around the yard. She prepared a simple catering plan with snacks, cake, and lemonade. A few hours before the event, she realized that the extra cups were missing. She went to a nearby store and bought more supplies. Later, she held the wedding ceremony in the backyard. Afterward, she celebrated with everyone and shared food at the tables.","Nora decided to have a small wedding at home. She chose a Sunday date and made a short guest list. She focused first on the food and arranged a simple meal for the group. She then set up chairs and added plain decorations in the backyard. Just before guests arrived, the wind knocked over part of the display. She secured the decorations again with tape and string. The ceremony took place in the backyard near the garden. After the ceremony, she relaxed and celebrated with her guests."
97,Someone learns basic gardening by growing tomatoes on a balcony.,"[""buys pots, soil, and tomato seedlings"", ""sets up the containers on the balcony"", ""waters and checks the plants regularly"", ""deals with a problem like pests or drooping leaves"", ""picks the first ripe tomato""]","Maya wanted to learn a little gardening on her apartment balcony. She bought pots, soil, and tomato seedlings at a garden store. She placed the containers along the sunny balcony rail. She filled the pots with soil and planted the seedlings. She watered the plants every morning. She also looked at the leaves each day to see how they were doing. After a week, some leaves started to droop in the afternoon. She moved the pots out of the strongest sun and watered more carefully. The plants recovered and kept growing. A few weeks later, she picked her first ripe tomato.","Ethan decided to try growing tomatoes on his balcony so he could learn basic gardening. He went out and bought a few pots, a bag of soil, and small tomato seedlings. He arranged the containers on the balcony near the brightest corner. He planted each seedling in its own pot. He gave them water on a regular schedule. He checked the stems and leaves every day. Soon he noticed tiny insects on one plant. He washed the leaves and used a simple soap spray. The tomatoes continued to develop well. In the end, he picked the first red tomato from the vine.","Lena wanted fresh tomatoes, so she started a small balcony garden. First she set aside space on the balcony and chose the sunniest spot. Then she bought pots, soil, and tomato seedlings. She planted the seedlings in the containers she had prepared. She checked the plants often because she was worried about doing it wrong. She watered them regularly after work. One plant began to droop, and she thought she had overwatered it. She let the soil dry a bit and watched for changes. After that, the plant looked better. Later, she picked her first ripe tomato and felt proud."
98,A person accidentally leaves their phone on public transit and tries to get it back.,"[""gets off the bus or train and realizes the phone is missing"", ""uses another person's phone or a computer to call and track it"", ""contacts the transit lost-and-found service"", ""travels to a station or office to check for the phone"", ""retrieves it or learns the outcome""]","Maya got off the bus near her office. She reached into her bag and realized her phone was gone. She asked a woman at the stop if she could borrow her phone. She called her own number and opened a tracking site on the woman's phone. The location showed the phone moving along the bus route. Maya called the city transit lost-and-found service. The worker told her to check at the central station office. She took the next bus to the station. She went to the lost-and-found window and asked about her phone. The clerk brought out her phone, and she got it back.","Evan stepped off the train at his stop. A moment later, he noticed his phone was missing from his coat pocket. He went to a ticket machine area and asked a station agent to use the office phone. He rang his number and then used a nearby computer to check the phone tracker. The map placed the phone on the train line he had just left. Evan contacted the transit lost-and-found department. The staff member said found items from that line were sent to the main terminal office. He rode back to the main terminal. He visited the lost-and-found desk and described the phone. An employee handed it to him, and he recovered it.","Lena left the tram at a crowded stop. She soon realized her phone was not in her pocket. She hurried to a library across the street. She used a public computer there to sign in and track the phone. The screen showed the phone near the end of the tram route. Lena then borrowed the librarian's phone and called her number. No one answered, so she contacted the transit lost-and-found service. The office told her a driver had turned in a phone and asked her to come to the depot. She took a taxi to the depot office. She checked with the clerk at the counter. The clerk said the phone matched her description, and she retrieved it."
